# article	aid	url	img	iid	hashvalue	title	text	imgFile	Date
2023072019000600	20230720190000-1196	https://www.local10.com/news/local/2023/07/20/cash-reward-increased-after-teenage-boys-murder-remains-unsolved-10-years-later-in-broward/			20230720190000-1196	Cash reward increased after teenage boy's murder remains unsolved 10 years later in Broward	baker;jacob rivera;donavin johnson;walter rivera;andre kemp|		4512780551
2023072019006040	20230720190000-1207	https://www.wedr.com/news/38th-stellar-gospel/H6ZFEQQA5BCJW63CLR25PS2CRI/			20230720190000-1207	The 38th Stellar Gospel Awards to air on BET August 6	jr;jonathan mcreynolds;las vegas;erica campbell;tye tribbett;tasha cobbsleonard;pastorshirley caesar;israel houghton|		4512780564
2023072019005780	20230720190000-1229	https://www.freepressjournal.in/bhopal/bhopal-mp-forest-dept-issues-notice-to-wildlife-conservationist			20230720190000-1229	Bhopal: MP Forest Dept Issues Notice To Wildlife Conservationist	vekatesh;ajay dube;shivraj singh chouhan;vidya venkatesh|kuno national park;forest department;wilderness foundation		4512780589
2023072019001380	20230720190000-1248	https://www.inewsguyana.com/nandranie-coonjah-replaces-nigel-dharamlall-as-mp/			20230720190000-1248	Nandranie Coonjah replaces Nigel Dharamlall as MP	ali;anand persaud;vishnu persaud;nandranie coonjah|people progressive party civic ppp c region;equality commission;regional development nigel dharamlall;guyana police force;member of parliament;national assembly;speaker of the national assembly;protection agency;guyana elections commission;clerk of the national assembly sherlock issacs		4512780611
2023072019007380	20230720190000-1298	https://cointelegraph.com/news/7-in-demand-programming-languages			20230720190000-1298	7 most in-demand programming languages to learn	acosta;daysofcode devops github;codecamp youtube;machinelearning iot pytorch|google		4512780669
2023072019008190	20230720190000-1334	https://newsbusters.org/blogs/free-speech/catherine-salgado/2023/07/20/watch-rep-jordan-slams-biden-admin-fbi-collusion-big			20230720190000-1334	WATCH: Rep. Jordan Slams Biden Admin, FBI Collusion with Big Tech to Censor	aaron;laura dehmlow;hunter biden;joe biden;robert f kennedy jr;yoel roth;emma-jo morris|white house;new york post;morris;facebook;foreign influence task;twitter		4512780711
2023072019001620	20230720190000-1336	https://www.france24.com/en/live-news/20230720-spieth-emotionally-involved-in-leeds-after-becoming-shareholder			20230720190000-1336	Spieth 'emotionally involved' in Leeds after becoming shareholder	phelps;justin thomas;andrea radrizzani;russell westbrook|english football league		4512780713
2023072019005580	20230720190000-1348	https://www.yardbarker.com/nba/articles/heat_could_enter_race_for_top_remaining_free_agent_amid_damian_lillard_trade_saga/s1_13132_39038983			20230720190000-1348	Heat could enter race for top remaining free agent	kidd;dan woike;damian lillard;christian wood;joel moran;bam adebayo|los angeles lakers;miami heat;cleveland cavaliers;los angeles times;houston rockets;chicago bulls		4512780727
2023072019001570	20230720190000-1354	https://www.omanobserver.om/article/1140421/oman/citizens-hail-social-protection-reforms			20230720190000-1354	Citizens hail social protection reforms	al owaisi;amal al jahwariyah;khamis al hamdani;madreen al maktoumiyah;wafa al ghassaniyah;ali al harthy;salem al khatriyah|protection fund		4512780734
2023072019008270	20230720190000-1362	https://jalopnik.com/new-wash-proposal-would-charge-drivers-every-mile-road-1850659093			20230720190000-1362	New Washington Proposal Would Charge Drivers For Every Mile They're On The Road	state transportation commission		4512780743
2023072019009890	20230720190000-1366	https://newsbusters.org/blogs/nb/alex-christy/2023/07/20/msnbc-declares-floridas-history-curriculum-akin-defending			20230720190000-1366	MSNBC Declares Florida's History Curriculum Is Akin to Defending the Holocaust	parks;thomas jefferson;michael eric;michael eric dyson|msnbc;washington post		4512780748
2023072019007180	20230720190000-1382	https://www.bloomberg.com/news/articles/2023-07-20/who-is-on-strike-now-in-the-us-and-which-unions-are-negotiating			20230720190000-1382	Who Is on Strike Now in the US and Which Unions Are Negotiating	guild;alliance of motion picture television producers;netflix inc;walt disney co		4512780766
2023072019006110	20230720190000-1396	https://jalopnik.com/now-you-can-t-get-a-car-loan-1850659760			20230720190000-1396	More Buyers in the U.S. Can't Get A Car Loan Now	s bank;united states;capital one;third bancorp;fifth third bancorp;federal reserve		4512780782
2023072019003890	20230720190000-1417	https://districtondeck.com/posts/these-three-nationals-players-are-the-most-likely-to-be-dealt-at-the-mlb-trade-deadline-01h5qttdwxet			20230720190000-1417	These three Nationals players are the most likely to be dealt at the MLB trade deadli	rizzo;dominic smith;carl edwards jr;jeimer candelario;edwards jr|national league		4512780807
2023072019006600	20230720190000-1420	https://www.state.gov/key-topics-office-of-marine-conservation/sea-turtles-shrimp-imports-and-section-609/			20230720190000-1420	Spotlight: Sea Turtles, Shrimp Imports, and Section 609 - United States Department of State	administration national marine fisheries service;national oceanic;united states;atmospheric administration;american convention for the protection		4512780810
2023072019000880	20230720190000-1451	https://menafn.com/1106637855/Aimed-Urges-Govt-To-Reconsider-New-Regulatory-Bill-For-Medical-Devices			20230720190000-1451	Aimed Urges Govt To Reconsider New Regulatory Bill For Medical Devices	committee;association of indian medical device industry;device technical advisory group;health ministry;central drugs standard control organisation;health services		4512780846
2023072019005150	20230720190000-1478	https://factoryofsadness.co/posts/top-cleveland-betting-picks-for-7-20-01h5t0w8f5t8			20230720190000-1478	Factory of Sadness' Top Cleveland Betting Picks for 7/20 (Trust Guardians, Fade Division Rivals)	schandl;zack greinke;pablo lopez;draftkings sportsbook;michael lorenzen;george kirby;tyler maher|		4512780877
2023072019000050	20230720190000-1513	https://www.perthnow.com.au/local-news/perthnow-cockburn/trampoline-and-fun-centre-flip-out-to-land-in-southern-suburbs--c-11254537			20230720190000-1513	Flip Out, Bibra Lake: Trampoline and fun centre to land in Perth's southern suburbs	chavda;taral khandheriya;jaspreet dhanjal;jackson flindell;kulsum sonawala|		4512780918
2023072019004790	20230720190000-1591	https://www.cleveland.com/bengals/2023/07/bengals-legends-boomer-esiason-chad-johnson-explain-how-joe-burrow-is-catching-up-to-patrick-mahomes.html			20230720190000-1591	Bengals legends Boomer Esiason, Chad Johnson explain how Joe Burrow is catching up to Patrick Mahomes	esiason;mohammad ahmad;draftkings sportsbook;carson palmer;chad johnson;patrick mahomes|		4512781008
2023072019000000	20230720190000-1603	https://cowboystatedaily.com/2023/07/20/wyoming-author-craig-johnson-to-preview-25th-longmire-book-at-longmire-days-this-weekend/			20230720190000-1603	Wyoming Author Craig Johnson To Preview Latest 'Longmire' Book At This Weekend's 'Longmire Days'	corr;los angeles;bob barnes;jennifer mccormick;walt longmire;lloyd longmire;derek phillips;craig johnson;travis murphy;john bishop;robert taylor|writers guild;longmire foundation;screen actors guild		4512781022
2023072019001850	20230720190000-1634	https://jalopnik.com/florida-gated-community-will-stop-at-nothing-to-stop-to-1850659403			20230720190000-1634	Florida Gated Community Will Stop At Nothing To Stop Tommy's Car Wash	rehnborg;jo fettin;hunter biden|whataburger;tommy		4512781058
2023072019003380	20230720190000-1651	https://www.cbs58.com/news/florida-10-month-old-dies-after-being-left-in-hot-car-that-reached-133-degrees			20230720190000-1651	Florida 10-month-old dies after being left in hot car that reached 133 degrees	riess;jamiel lynch;rhonda jewell|baker county sheriff office;discovery company;cnn;baker county detention center;warner bros;cable news network inc		4512781078
2023072019006060	20230720190000-1674	https://calltothepen.com/2023/07/20/new-york-yankees-trades-offense-missing/			20230720190000-1674	New York Yankees: Could these trade targets helps missing offense after West Coast trip?	casey;lars nootbaar;brian cashman;aaron hicks;dylan carlson;jeimer candelario;josh donaldson;los angeles|		4512781104
2023072019002380	20230720190000-1677	https://www.local10.com/news/local/2023/07/20/florida-man-wins-1-million-playing-lottery-scratch-off-game/			20230720190000-1677	Florida man wins $1 million playing Lottery scratch-off game	convenience		4512781108
2023072019005000	20230720190000-1683	https://english.elpais.com/international/2023-07-20/shakira-faces-fresh-tax-fraud-probe-in-spain-over-2018-personal-income-and-assets.html			20230720190000-1683	Shakira faces fresh tax fraud probe in Spain over 2018 personal income and assets	prosecutor office;high court;tax agency;prosecutor office		4512781115
2023072019004790	20230720190000-1684	https://www.freepressjournal.in/india/rajasthan-44-wetlands-across-19-districts-notified-as-kidney-of-landscape-biological-supermarket			20230720190000-1684	Rajasthan: 44 Wetlands Across 19 Districts Notified As 'Kidney Of Landscape' & 'Biological Supermarket'	sagar;shikhar agarwal;garda talab;bada talab;kotrapar talab;pushkar talab;badbela talab;lordia talab;niyana talai;lakherao talab;kishan kareri;devi kund sagar;mangalwad talab;sabela talab;eklera sagar;didwana khalda;lakhotia talab|department of forest		4512781116
2023072019005700	20230720190000-1686	https://english.elpais.com/science-tech/2023-07-20/clinical-psychologist-fernando-fernandez-aranda-obesity-can-have-consequences-that-affect-mental-health.html			20230720190000-1686	Clinical psychologist Fernando FernÃ¡ndez-Aranda: 'Obesity can have consequences that affect mental health' | Science & Tech	of barcelona		4512781118
2023072019005290	20230720190000-1694	https://seekingalpha.com/article/4618283-medical-properties-trust-stock-decent-high-risk-high-reward-play			20230720190000-1694	Medical Properties Trust Stock: A Decent High-Risk High-Reward Play (NYSE:MPW)	quant;natalia kopyltsova|idaho falls community hospital;intermountain health;properties trust		4512781127
2023072019002040	20230720190000-22	https://www.state.gov/briefings-foreign-press-centers/transit-of-taiwan-president-through-us			20230720190000-22	Transit of Taiwan President Through the United States - United States Department of State	chen;wang yi;donghui yu;tetsuo shintomi;kohei tsuji;alexander willemyns;jed wolfington;los angeles;wenhsin chang;laura rosenberger;daniel j kritenbrink|board of trustees of the american institute;foreign press center;white house;hudson institute;national security advisor;united daily news group;national security advisor jake sullivan;reagan library in los angeles;united states;american institute		4512779192
2023072019002050	20230720190000-51	https://www.bbc.co.uk/news/av/uk-66262494			20230720190000-51	Ros Atkins examines Nigel Farage and Coutts bank account closure dispute	farage;ros atkins;alison rose|natwest;brexit party		4512779226
2023072019002280	20230720190000-84	https://www.dailymail.co.uk/tvshowbiz/article-12310739/Nothing-feels-better-Jazmine-Franks-gives-birth-Ex-Hollyoaks-star-announces-arrival-child-sweet-snap.html			20230720190000-84	'Nothing feels better than this': Jazmine Franks gives birth! Ex- Hollyoaks star announces the arrival of her first child with a sweet snap	osbourne;helen pearson;jazmine franks;danny potter|royal exchange theatre;instagram		4512779264
2023072019000530	20230720190000-109	https://www.ack.net/stories/swim-across-america-returns-saturday,32817			20230720190000-109	Swim Across America returns Saturday	cushman;jim pignato;jill roethke|cancer center;twitter		4512779293
2023072019005500	20230720190000-131	https://leaderpost.com:443/news/local-news/were-calling-it-the-homestretch-regina-humane-society-nears-fundraising-goal-after-1m-donation			20230720190000-131	RHS receives $1.1 million for Almost Home Campaign	campaign;postmedia network inc;regina humane society;minky fiesel centre for humane education wellness;animal community centre		4512779318
2023072019000750	20230720190000-154	https://www.thestatesman.com/india/malayalam-actor-booked-for-remark-on-oommen-chandy-1503202645.html			20230720190000-154	Malayalam actor booked for remark on Oommen Chandy	north police;facebook		4512779345
2023072019007320	20230720190000-198	https://www.weeklyblitz.net/international/ukrainian-grain-exported-to-tax-avoiding-shell-firms/			20230720190000-198	Ukrainian grain exported to tax avoiding 'shell firms'	loginova;aleksey fedorychev;viktor holovchyk;david gheorghe;sergiejus kolobovas;karina shedrofsky;volodymyr zelensky;rafael goroyan;albert yanishevskiy;podillya agroservis;anatoliy kosharyuk;matej bart;yaroslav zhelezniak;bunea stancu;maryan zablotskyy;gheorghe bunea stancu|ukraine security service;national bank;ameropa holding;european union;national police;glencore;economic security bureau;international romania		4512779396
2023072019009680	20230720190000-276	https://www.vanguardngr.com/2023/07/democrats-lambast-biden-primary-challenger-kennedy-jr/			20230720190000-276	Democrats lambast Biden primary challenger Kennedy Jr	f kennedy;robert f kennedy;debbie wasserman schultz;robert f kennedy jr;jim jordan;stacey plaskett;joe biden;anne frank;cheryl hines;gerry connolly;anthony fauci;kevin mccarthy;donald trump|supreme court;white house		4512779486
2023072019005270	20230720190000-289	https://money.howstuffworks.com/richest-country-in-the-world.htm			20230720190000-289	Pinpointing the Richest Country in the World Is Tricky Work	kuznets;yuichiro chino getty;dirk philipsen;bill gates|ibm;united states;world bank;international monetary fund;google;russian federation;facebook;duke university;united nations;world economic forum;human development index		4512779501
2023072019000240	20230720190000-292	https://amsterdamnews.com/news/2023/07/20/creating-the-next-generation-of-black-teachers/			20230720190000-292	Creating the Next Generation of Black Teachers - New York Amsterdam News	group;educators initiative;national center;connecticut teacher residency program		4512779505
2023072019005270	20230720190000-534	https://kezj.com/gem-state-work-life-balance/			20230720190000-534	Idaho's Work-Life Balance Compared to the Rest of U.S.?	vital statistics;u s bureau of labor		4512779785
2023072019004620	20230720190000-546	https://www.wdbo.com/news/trending/american-heartland-disneyland-sized-theme-park-be-built-oklahoma/GHVNMRVTWNGEXNEK3AKZNZEE7U/			20230720190000-546	American Heartland, Disneyland-sized theme park, to be built in Oklahoma	disney imagineers;larry wilhite|united states;mansion entertainment group		4512779799
2023072019005050	20230720190000-549	https://www.ktvu.com/news/4-arrested-after-deadly-mass-shooting-outside-north-beach-strip-club			20230720190000-549	4 arrested after deadly mass shooting outside North Beach strip club	thomas;malachi lefiti;marilyn sahagun-lopez;isaiah thomas;nikeosi jackson|condor club;san mateo county sheriff office		4512779802
2023072019002460	20230720190000-550	https://www.dailymail.co.uk/health/article-12320341/Doctors-diagnostic-blunders-killed-permanently-disabled-800-000-Americans-year-shocking-data-suggests.html			20230720190000-550	Doctors' diagnostic blunders killed or permanently disabled 800,000 Americans last year, shocking data suggests	cohen karp;jessica decristofaro;johns hopkins;david newman-toker;john hopkins|johns hopkins school of medicine;united states;harvard university;john hopkins university		4512779803
2023072019005680	20230720190000-551	https://www.wcnc.com/article/money/north-carolina-nurse-13000-scam-warning-wheres-the-money-tips-to-avoid-becoming-victim-crime/275-3243bf73-73f8-4bb9-84c3-6fb2e4c5de7a			20230720190000-551	NC nurse scammed out of $13,000 by man threatening to arrest her	maye;kia murray;corinne chausse|instagram;atrium health;a union;union county sheriff office;facebook;twitter		4512779804
2023072019003900	20230720190000-552	https://www.forbes.com/advisor/mortgages/freddie-mac-rates-07-20-2023/			20230720190000-552	Mortgage Rates Cool Off From Last Week's Highs, Freddie Mac Says â€“ Forbes Advisor	bankers association;fannie mae;federal reserve		4512779806
2023072019005390	20230720190000-556	https://phys.org/news/2023-07-explore-potential-marine-derived-rennet-cheesemaking.html			20230720190000-556	Researchers explore potential of marine-derived rennet for cheesemaking	arlene arbita;jian zhao|school of chemical engineering		4512779810
2023072019004620	20230720190000-566	https://english.elpais.com/economy-and-business/2023-07-20/tesla-income-jumps-20-but-shares-fall-after-hours-amid-profit-concerns.html			20230720190000-566	Tesla income jumps 20%, but shares fall after hours amid profit concerns	jones;jeff windau;elon musk;seth goldstein|morningstar research		4512779822
2023072019002290	20230720190000-577	https://www.orovillemr.com/2023/07/20/oroville-pallet-shelters-anticipated-in-january-2024/			20230720190000-577	Oroville Pallet shelters anticipated in January 2024	kochems;shawn webber;scott thomson;los angeles;eric smith;amy bergstrand;tracy johnstone;cole huber;david pittman;patrick piatt|oroville rescue mission;community development;thomson;oroville city council;national night;california asset management;oroville rescue mission pallet;california cooperative liquid assets securities system;pisor fence division inc;mission esperanza		4512779834
2023072019008750	20230720190000-589	https://www.freepressjournal.in/mumbai/mumbai-news-mtdc-files-complaint-against-gorai-villagers-for-opposing-tourism-development-plan			20230720190000-589	Mumbai News: MTDC Files Complaint Against Gorai Villagers For Opposing Tourism Development Plan	zaveri;mangal prabhat lodha;switsy henriques|chhatrapati shivaji maharaj museum;chhatrapati shivaji maharaj museum in gorai;maharashtra tourism development corporation		4512779848
2023072019001800	20230720190000-610	https://www.motortrend.com/news/2025-kia-ev5-electric-suv-future-cars/			20230720190000-610	2025 Kia EV5 Future Cars: What We Know About the Midsize Electric SUV	beckfordwriterlarsonillustrator|hyundai		4512779873
2023072019005400	20230720190000-645	https://www.wdbo.com/news/house-aims-ease-air/5TKXFXZ4EPSJINIRKIEACWYBKY/			20230720190000-645	House aims to ease air travel delays with more money for air traffic controllers	department;reagan washington national airport;transportation committee;aviation administration;american airlines;white house;delta air lines;united airlines;associated press		4512779913
2023072019009040	20230720190000-656	https://www.robohara.com/?p=14358			20230720190000-656	Kevin Mitnick (1963-2023)	york post;waffle house		4512779926
2023072019002200	20230720190000-665	https://www.wpri.com/weather/ocean-bay-beach/good-samaritan-who-drowned-trying-to-save-2-swimmers-identified/			20230720190000-665	Good Samaritan who drowned trying to save 2 swimmers identified	police department;division of law enforcement;rhode island department of environmental management		4512779936
2023072019003930	20230720190000-701	https://www.enewscourier.com/community/limestone-ledger-for-07-20-23/article_e0a1d590-2665-11ee-bc8c-0fe50f645e6d.html			20230720190000-701	Limestone Ledger for 07/20/23	kapassa;melanie miller gooch;tommy sprague;sara allen;brandon pylant;robert bailey;janice williams;teresa edwards|book club;athens activity center;anderson baptist church;church st;athens donor center;athens lions club;houston memorial library;athens state university community choir;facebook;limestone public library;houston memorial library daily book sale;nuclear plant rd;ebenezer missionary baptist church;decatur elks lodge;first baptist church anderson;crochet club;alabama veterans museum event center;limestone county council on;community choir rehearsals;friends of the athens- limestone public library;elks lodge;limestone county public library;athens high school choir room;nebo community church;crisis services of north alabama;veterans museum		4512779978
2023072019006390	20230720190000-753	https://www.local10.com/news/local/2023/07/20/rapper-spottemgottem-arrested-after-high-speed-chase-in-north-miami-beach/			20230720190000-753	Rapper SpotemGottem arrested after high speed chase in North Miami Beach	dade police		4512780038
2023072019000460	20230720190000-765	https://www.freepressjournal.in/pune/varandha-ghat-road-in-pune-district-closed-due-to-monsoon-landslide-risks			20230720190000-765	Varandha Ghat Road In Pune District Closed Due To Monsoon Landslide Risks	meteorological department		4512780052
2023072019008730	20230720190000-808	https://menafn.com/1106637849/Indias-First-Private-Satellite-Network-Portal-To-Come-In-Gujarat			20230720190000-808	India's First Private Satellite Network Portal To Come In Gujarat	of science;satellite network portal site		4512780102
2023072019002990	20230720190000-811	https://www.vanguardngr.com/2023/07/cbn-nmdpra-nuprc-mint-and-print-zenith-and-others-glean-insights-on-how-to-win-in-turbulent-times/			20230720190000-811	CBN, NMDPRA, NUPRC, Mint and Print, Zenith and others glean insights on how to win in turbulent times	mariam mojisola;ayuba steve;mariam mojisola;alim abubakre;rodria laline;chidinma justina obiejesi|wheatbaker hotel in ikoyi;nigerian upstream petroleum regulatory commission;zenith pensions custodian;group head;nigerian security printing minting plc;petroleum regulatory authority;head of the national oil;gas excellence center		4512780105
2023072019007780	20230720190000-828	https://www.vanguardngr.com/2023/07/study-reveals-over-60-of-world-use-social-media/			20230720190000-828	Study reveals over 60% of world use social media	linkedin;microsoft;instagram;google;united states;twitter;european union on;pinterest;youtube		4512780125
2023072019007560	20230720190000-830	https://abcnews.go.com/Health/saharan-dust-affecting-us-affect-health/story?id=101518075			20230720190000-830	What to know about Saharan dust affecting the US and how it can affect health	states;centers for disease;goddard space flight center		4512780127
2023072019001600	20230720190000-831	https://menafn.com/1106637990/Migrant-Deaths-At-Sea-The-Real-Blame-Lies-With-Policies-Created-By-European-States			20230720190000-831	Migrant Deaths At Sea: The Real Blame Lies With Policies Created By European States	union;refugee convention		4512780128
2023072019009100	20230720190000-836	https://www.wfaa.com/article/news/local/ut-southwestern-medical-center-patient-data-stolen-in-cyberattack-hospital-says/287-9fbeaee0-46a9-420a-9cbe-3b2a130921e0			20230720190000-836	UT Southwestern Medical Center: Hospital confirms data breach	southwestern medical center		4512780134
2023072019001300	20230720190000-845	https://www.nova.ie/trump-tries-to-strong-arm-georgia-governor-to-overturn-election-results-190464/			20230720190000-845	Trump Tries To Strong Arm Georgia Governor To Overturn Election Results	ossoff;kamala harris;david perdue;kelly loeffler;brian kemp;raphael warnock;joe biden|		4512780145
2023072019002780	20230720190000-851	https://www.nova.ie/td-says-operation-irene-can-banish-ghouls-halloween-117486/			20230720190000-851	TD says Operation Irene Can Banish Ghouls At Halloween	south dublin county council		4512780152
2023072019005790	20230720190000-911	https://menafn.com/1106637869/Dutch-Construction-Faces-Sharp-Decline-In-2024			20230720190000-911	Dutch Construction Faces Sharp Decline In 2024	production;european commission;research shortages;research persistent;dutch central statistical office		4512780221
2023072019009150	20230720190000-928	https://menafn.com/1106637874/Universal-Jurisdiction-Gains-Ground-In-Switzerland			20230720190000-928	Universal Jurisdiction Gains Ground In Switzerland	boillat;bashar al-assad;argor heraeus;civitas maxima;nina burri;federico franchini;benoit meystre;rifaat al-assad;alain werner;hamid nouri;adolf ogi;kazem rajavi;khaled nezzar;alieu kosiah;yahya jammeh;ousmane sonko|prosecutor office;office of the attorney;swiss federal prosecutor office;swiss federal criminal court;international criminal court;trial international;un human rights council;united liberation movement of liberia		4512780241
2023072019000830	20230720190000-962	https://english.elpais.com/international/2023-07-20/a-gunman-in-new-zealand-kills-2-people-hours-ahead-of-first-game-in-womens-world-cup.html			20230720190000-962	A gunman in New Zealand kills 2 people hours ahead of first game in Women's World Cup | International	ardern;jennifer deering;gianni infantino;fatma samoura;maren mjelde;minster chris hipkins;grant robertson;andrew coster|team norway;team united states		4512780280
2023072019000270	20230720190000-979	https://www.michigansthumb.com/news/article/jeter-takes-part-forum-dow-great-lakes-bay-18211059.php			20230720190000-979	Jeter takes part in forum at Dow Great Lakes Bay Invitational	e greene facebook;jimmy e greene;howard ungerleider;derek jeter|midland country club;facebook		4512780300
2023072019004880	20230720190000-1000	https://www.bbc.co.uk/news/uk-england-essex-66261161			20230720190000-1000	Roxwell: Lorry driver with sleep issues jailed over PC's death	harrison;faye matthams;peter walker|chelmsford crown court;tris baker essex police image;essex police		4512780324
2023072019007210	20230720190000-1002	https://qz.com/no-one-needed-barbenheimer-more-than-amc-1850659174			20230720190000-1002	No one needed Barbenheimer more than AMC	nolan;noah baumbach;los angeles|mission impossible;alliance of motion;warner bros;universal pictures;american federation of television;television producers;screen actors guild		4512780326
2023072019001370	20230720190000-1046	https://whro.org/news/local-news/39853-at-jefferson-s-monticello-launching-a-u-s-future			20230720190000-1046	WHRO - At Jefferson's Monticello, launching a U.S. future	baek;robin williams;christopher tyree stephen baek;thomas jefferson monticello|university of iowa;virginia center;united states;university of virginia		4512780377
2023072019000480	20230720190000-1073	https://mountainstatespotlight.org/2023/07/20/needle-syringe-exchange-programs-explained/			20230720190000-1073	Needle exchange programs in West Virginia: What to know	county health department;department of health;centers for disease;human services;u s office of national drug control		4512780409
2023072019003770	20230720190000-1116	https://www.foxnews.com/us/lawmakers-claim-ufo-cover-ups-from-pentagon-military-as-witnesses-head-to-congress			20230720190000-1116	Lawmakers claim UFO 'cover-ups' from Pentagon, military as witnesses head to Congress	tac;tim burchett;david grusch;david fravor;chris eberhart;matt gaetz;anna paulina luna;sean kirkpatrick|national reconnaissance office;implications on national security;resolution office;foreign affairs;congres unidentified aerial phenomena task;eglin air force;national security;congress video		4512780458
2023072019001040	20230720190000-1127	https://www.vanguardngr.com/2023/07/firs-rakes-in-n5-5trillion-in-six-months/			20230720190000-1127	FIRS rakes-in N5.5trillion in six months	nami;emma ujah;johannes wojuola|national economic council;abuja bureau;revenue service		4512780471
2023072019001950	20230720190000-1131	https://cointelegraph.com/innovation-circle/16-tips-to-help-blockchain-companies-refine-their-marketing-messages			20230720190000-1131	16 tips to help blockchain companies refine their marketing messages	georgiades;vinita rathi;tammy paola;mark soares;bogomil stoev;cindy jin;oleksandr lutskevych;zain jaffer;timothy enneking;myrtle anne ramos|google;blokhaus inc;pastel network		4512780476
2023072019003680	20230720190000-1144	https://www.newson6.com/story/64b97c4c64abe31fd1ca3fda/conservation-groups-are-taking-new-approaches-to-safeguard-wetlands			20230720190000-1144	Conservation Groups Are Taking New Approaches To Safeguard Wetlands	tyrna;collin omara;suncoast waterkeeper|national wildlife federation;supreme court;dupont environmental education center		4512780491
2023072019005030	20230720190000-1145	https://www.justjared.com/2023/07/20/these-21-famous-celebrity-couples-dated-worked-together-are-they-still-together-in-2022/			20230720190000-1145	These Famous Celebrity Couples Dated & Worked Together: Are They Still Together In 2023? | Aaron Carter, Alex Pettyfer, Andrew Garfield, Angelina Jolie, Anna Camp, Ariana Grande, Ashton Kutcher, Ben Affleck, Blake Lively, Brad Pitt, Brenda Song, Britney Spears, Chad Michael Murray, Channing Tatum, Cole Sprouse, Cory Monteith, Demi Lovato, Dianna Agron, EG, Emma Stone, Ethan Slater, Eva Mendes, evergreen, expanded, Extended, Hilary Duff, Ian Somerhalder, Jaz Sinclair, Jenna Dewan, Jennifer Lopez, Joe Jonas, Johnny Galecki, Josh Hutcherson, Joshua Bassett, Justin Long, Kaley Cuoco, Kate Bosworth, Kit Harington, Kristen Stewart, Lea Michele, Liam Hemsworth, Lili Reinhart, Macaulay Culkin, Madison Iseman, Mila Kunis, Miley Cyrus, Nina Dobrev, Olivia Rodrigo, Robert Pattinson, Rose Leslie, Ross Lynch, Ryan Gosling, Ryan Reynolds, Sam Asghari, Skylar Astin, Slideshow, Sophia Bush, Spencer Sutherland, Tom Holland, Vanessa Hudgens, Zac Efron, Zendaya | Just Jared: Celebrity News and Gossip	stewart;andrew garfield;emma stone;jennifer lopez;brad pitt;vanessa hudgens;robert pattinson;zac efron;ben affleck;angelina jolie|young;high school musical		4512780492
2023072019006480	20230720190000-1227	https://www.local10.com/news/politics/2023/07/20/house-aims-to-ease-air-travel-delays-with-more-money-for-air-traffic-controllers/			20230720190000-1227	House aims to ease air travel delays with more money for air traffic controllers	house;united airlines;delta air lines;transportation department;reagan washington national airport;transportation committee;aviation administration;american airlines		4512780587
2023072019004860	20230720190000-1269	https://menafn.com/1106637943/Hyper-Femininity-Can-Be-Subversive-And-Empowering-Just-Ask-Barbie			20230720190000-1269	Hyper-Femininity Can Be Subversive And Empowering Just Ask Barbie	margot robbie;margot robbie;greta gerwig;ryan gosling;nicki minaj|mattel		4512780635
2023072019009340	20230720190000-1421	https://www.yardbarker.com/nfl/articles/jets_hc_shows_off_hard_knocks_t_shirt/s1_13132_39039165			20230720190000-1421	Jets HC shows off 'Hard Knocks' T-shirt	rodgers;josinaanderson josinaanderson;allen lazard;mike garafolo mikegarafolo;adam schefter;robert saleh;zack rosenblatt zackblatt|lazard;espn		4512780811
2023072019008900	20230720190000-1422	https://cointelegraph.com/news/terraform-labs-seeks-access-ftx-wallets-fraud-defense			20230720190000-1422	Terraform Labs seeks access to FTX wallets in fraud defense	commission;alameda research;realm shires services inc		4512780813
2023072019003970	20230720190000-1432	https://www.cityandstateny.com/politics/2023/07/embattled-am-juan-ardila-reports-raising-20k-less-primary-opponent/388690/			20230720190000-1432	Embattled AM Juan Ardila reports raising $20k less than primary opponent	assembly member jonathan jacobson;fordham university;democratic assembly member didi barrett;families party;assembly member alex bores;assembly member anna kelles;democratic assembly member juan ardila;assembly member marcela mitaynes;twitter		4512780824
2023072019008630	20230720190000-1448	https://www.hindustantimes.com/entertainment/anime/barbie-x-anime-barbie-announces-japanese-dub-cast-sukuna-to-voice-ken-101689865809438.html			20230720190000-1448	Barbie X Anime: Barbie announces Japanese dub cast, Sukuna to voice Ken	fushiguro;shunsuke takeuchi;hiro shimono zenitsu;ryan gosling ken;junichi suwabe;mitsuki takahata;yuji itadori;los angeles;kingsley ben-adir;ryotaro okiayu byakuya|		4512780843
2023072019009510	20230720190000-1517	https://menafn.com/1106637868/Continued-Disinflation-In-Poland-Supports-Prompt-Central-Bank-Easing			20230720190000-1517	Continued Disinflation In Poland Supports Prompt Central Bank Easing	policy council;national bank		4512780922
2023072019000520	20230720190000-1543	https://www.dailymail.co.uk/tvshowbiz/article-12321111/Scheana-Shay-Lala-Kent-slam-stupid-trolls-defend-taking-photo-Tom-Sandoval.html			20230720190000-1543	Vanderpump Rules stars Scheana Shay and Lala Kent DEFEND taking a photo with villain Tom Sandoval for a fan and slam 'stupid' trolls: 'It's called adulting!'	vanderpump;tom schwartz;ariana madix;james kennedy;tom sandoval;scheana shay;lala kent;raquel levis|twitter;instagram		4512780953
