url	text
https://de.rt.com/inland/154664-oel-versorgungsengpaesse-und-preiserhoehungen/	Russia sanctions: Ministry warns of supply bottlenecks and price increases in oil Russian oil coming across the sea was banned. But even just before the embargo came into force, despite the efforts for alternatives that have been ongoing for months, we are looking at supply bottlenecks and teues.
https://de.rt.com/der-nahe-osten/154754-iran-westen-versucht-buergerkrieg-nach/	New terror series in Iran: West tries to launch civil war In recent days, Iran has been overshadowed by a series of terrorists in several cities. Tehran now accuses the West of trying to create a civil war in the country.
https://de.rt.com/inland/154768-deutsche-behoerden-bereiten-bargeldversorgung-und/	German authorities prepare cash supply and limitation In Germany, authorities are preparing for a power failure. According to Reuters' information, banks and associations of the financial industry are involved in the preparations. You plan the cash supply and limitation for the case of a blackout scenario.
https://de.rt.com/europa/154795-russland-liefert-serbien-weitere-2/	Russia supplies Serbia another two million cubic meters of gas per day Serbia promotes further gas deliveries from Russia. According to Srbijagas, the country receives an additional two million cubic meters of gas per day from December onwards. This helps Serbia to stop the cold winter and continue the coal exit.
https://de.rt.com/meinung/154464-deutschland-zeit-idioten/	Germany: The time of the idiots There has been a lot of talk about the collection of society since the Federal Government has been working on the destruction of the livelihoods. But the foundations for cohesion are already eroded and cannot be restored with spells and stagings.
https://de.rt.com/international/154779-mord-an-khashoggi-biden-gewaehrt/	Khashoggi Murder: Biden grants Saudi Crown Princes diplomatic immunity in the USA US President Joe Biden apparently granted the Saudi crown Biden had recently promised the U.S. people to do everything to take responsibility for the murder of Khashoggi.
https://de.rt.com/international/154431-wie-russland-erste-verteidigungslinie-ukraine/	How Russia can break the first defence line of Ukraine in Donbass Against the background of the withdrawal from Cherson, the Russian troops have achieved some local successes in Donbass. These could develop into a larger offensive against Ukrainian fortifications in the region.
https://de.rt.com/international/154810-niederlaendisches-gericht-ignoriert-unbequeme-beweise/	Dutch court ignores uncomfortable evidence at the MH17 judgment On Thursday, a Dutch court issued a judgment on the crash of MH17 in Donetsk in July 2014. Accordingly, the Malaysian aircraft had been shot off by DVR militiars. However, during the whole process, unconvenient evidence was ignored by the court.
https://de.rt.com/inland/154821-unternehmer-axel-turck-ueber-deutsche/	Entrepreneur Axel Turck on German energy policy: You simply lack the sense of reality In addition to the chemical industry and paper production, metal processing is the hardest hit by increasing energy costs. RT DE asked Axel Turck, the owner of an aluminium casting company, about the future prospects of this industry in Germany.
https://de.rt.com/meinung/154463-grenzen-deutscher-aussenpolitik/	Borders of German Foreign Policy Germany fails with its foreign policy. The aim is to reach the submission under the Western views. This promotes the distancing of Germany internationally. Development is supported by the economic decline and by increasing risks for investors.
https://de.rt.com/international/154802-juri-podoljaka-zum-raketenvorfall-in/	Yuri Podoljaka on the rocket incident in Poland: Kiev wanted the Third World War, but no one went In the evening of 15th November 2022 a Ukrainian air defense missile from the S-300 system, which missed a Russian missile, struck in Poland near the border with Ukraine. Two people died. The reaction of the West, but also of Ukraine, speaks volumes.
https://de.rt.com/international/154835-rotes-kreuz-aeussert-sich-zu/	Red Cross expresses itself on recordings of collaborators in Cherson The International Committee has for the first time expressed its opinion on Cherson's recordings, where people are bound to piles – as a punishment for alleged cooperation with the Russian authorities. Such treatment that violates human dignity is not acceptable to the Committee.
https://de.rt.com/europa/154782-migrationskrise-grossbritannien-ringt-um-stopp/	Migration crisis: Great Britain is struggling to stop illegal immigration United Kingdom does not control illegal migration. More and more people try to get to the island via the canal. Now, the British Minister in charge wants to rethink the distribution of migrants and bring more to rural communities.
https://de.rt.com/gesellschaft/154527-spermienanzahl-bei-maennern-sinkt-weltweit/	Number of sperms in men decreases worldwide – study Researchers from Israel have shown that in the past 40 years This tendency continues, so that there can be a risk of humanity's reproductive capacity.
https://de.rt.com/meinung/154516-gefaehrlich-beliebte-datenkraken-wie-social/	Dangerously Popular Data Crack: How the social media app TikTok user spies Not only in Germany have social media platforms such as Facebook or TikTok But what happens with the data collected? And can these be abused by governments? Cases in the past clearly showed: yes – even with devastating consequences.
https://de.rt.com/wirtschaft/154396-ukraine-biden-und-bitcoin-was/	Ukraine, Biden and Bitcoin: What is behind the FTX-Fiasko? What is behind the grandiose fall of FTX? In particular, Ukraine and the crypto industry, which held their capital on the platform, are damaged. What happened so far. Part 1 of a two-part series.
https://de.rt.com/inland/154818-basf-chef-was-spricht-eigentlich/	BASF CEO: What is still talking about investment in Europe? BASF-Chef Martin Brudermüller explains why the chemical group.
https://de.rt.com/international/154841-medwedew-moerder-russischer-kriegsgefangener-verdienen/	Medvedev: Killers of Russian prisoners of war earn punishment according to the principle Life for Life The Ukrainian military, who shot the captured Russian soldiers, deserve only the death penalty, even if it takes years to find them. This opinion was expressed by the Deputy Chairman of the Russian Security Council, Dmitrij Medvedev, on Friday on his Telegram channel.
https://de.rt.com/russland/154863-gasexplosion-laesst-wohnhaus-auf-sachalin-einstuerzen/	Gas explosion lets residential house partly collapse on Sachalin: at least nine dead gas explosions in residential buildings are an old-known problem in Russia. Such incidents are often caused by the wrong handling of stoves or gas bottles. The recent tragedy on the Far Eastern island of Sachalin has demanded at least nine lives.
https://de.rt.com/meinung/154812-das-zdf-und-der-nato-glaube/	Undoubtedly, the ZDF, the expert and the firm NATO belief Then keep your doubts for you and confess them to a NATO priest. So the last version of the ZDF sounds in the fight against Putin-Propaganda.
https://de.rt.com/russland/154869-russische-ostseeflotte-kuendigt-dutzende-grossmanoever-an/	Russian Baltic Sea fleet announces dozens of large maneuvers in Kaliningrad In winter, Russia's military wants to practice intensively in the Kaliningrad Exclve. There are dozens of large manoeuvres in which the Navy, the Air Force and the Army are to take part. At the beginning of the training year on 1 December, several institutions have been modernised.
https://de.rt.com/europa/154876-sacharowa-kommentiert-borrells-sechs-punkte-plan/	Sacharowa to Borrell's six-point plan for relations with Russia: Further division of Europe The Russian Ministry of Foreign Affairs criticises the guidelines proposed by the EU Foreign Officer Josep Borrell in the future relationship between Brussels and Moscow. Maria Sacharowa sees a deepening of the gorge between Russia and the EU in the six-point plan.
https://de.rt.com/meinung/154690-rolf-muetzenich-und-die-terrorliste-der-ukraine/	Rolf Mützenich and the terror list of Ukraine After it became known that the SPD president Rolf Mützenich from Kiev was placed on a terrorist list, a regular campaign against MÃ1⁄4tzenich took place. Obviously, it is about discrediting Mützenich, one of the few still sincere Berlin politicians, says Wolfgang Bittner.
https://de.rt.com/europa/154854-auf-seite-russlands-geisterdebatte-und/	On the side of Russia? Ghost debate and witch hunt in Serbia Does Serbia stand on the page of Russia? Three events in a week in Serbia have provoked ghosts and a witch hunt: the country's voices in the UN, a meeting with Ramsan Kadyrow's advisor and the launch of the Russian Today (RT) online portal in Serbian.
https://de.rt.com/international/154900-russland-explosion-an-gas-pipeline/	Russia: Gas pipeline explosion near St. Petersburg In the north of St. Petersburg there was an explosion on a gas pipeline, as the governor of Leningrad, Alexander Drosdenko, announced on Saturday. Firefighters and rescue personnel are about to extinguish the fire.
https://de.rt.com/meinung/154760-lahmlegung-ukrainischen-stromversorgung-als-russisches/	The paralysis of Ukrainian power supply as a Russian pressure medium The new and so far most massive rocket strikes against Ukrainian power supply in recent days support the assumption that Russia wants to impose negotiations with this action.
https://de.rt.com/international/154904-wieder-stalingrad-stadt-an-wolga/	Again Stalingrad: City on the Volga 80 years after the boiler renamed for one day Wolgograd, the famous Russian city on Volga, will be on 19. November, the day of the beginning of the counter-offensive of Soviet forces in Stalingrad, for one day again to Stalingrad. The reflection on the historical name takes place nine times a year on the occasion of important historical data.
https://de.rt.com/international/154908-medienberichte-diskussionsforum-petersburger-dialog-soll/	Media reports: Discussion forum for Petersburg dialogue should be resolved Media reports indicate that the discussion forum for Petersburg dialogue should be resolved. The forum was founded once for the understanding of German and Russian civil societies, but lost importance due to the deterioration of German-Russian relations in recent years.
https://de.rt.com/der-nahe-osten/154921-stunde-abrechnung-tuerkei-greift-kurdische/	Short of billing: Turkey attacks Kurdish positions in Syria and Iraq After the recent terrorist attack in Istanbul, Turkey has carried out a retaliation attack in northern Syria and northern Iraq. The operations have been directed against the Kurdish organizations PKK and YPG. Damascus criticized the attacks.
https://de.rt.com/asien/154931-kasachstans-praesident-toqajew-plaediert-fuer/	Kazakhstan's President Toqajew calls for multi-vector foreign policy After a constitutional change, the first presidential election will take place in Kazakhstan on Sunday. Head of State Qassym-Schomart Toqajew is joining for the last time. His victory is considered safe. The 69-year-old wants to defend the interests of his country in foreign policy.
https://de.rt.com/meinung/154600-putin-zitierte-fuenf-denker/	Putin quoted five thinkers Bauernschlaue Verschwörstheoretiker started this year's Our author dedicates himself to the quotes of well-known thinkers given by Putin.
https://de.rt.com/meinung/154817-westliche-desinformation-ueber-iran-ist/	Hazardous to fire: Western disinformation about Iran The unfounded assertion that Tehran had ordered the execution of 15,000 demonstrators was uncritically taken over by politicians and celebrities and spread over the social media. There's no mistake behind that.
https://de.rt.com/der-nahe-osten/154938-luftangriffe-tuerkischen-militaers-in-syrien/	Air attacks by the Turkish army in Syria: Kurdish militias warn against great disaster After Erdoğan's order, the Turkish army flew massive air raids on the Kurdish autonomous regions in Syria and Iraq. Turkey thus carried out a vengeance one week after the deadly attack in Istanbul. The Kurds in northern Syria warn against a great disaster due to the Turkish aggression.
https://de.rt.com/nordamerika/154945-pentagon-chef-austin-ausgang-ukraine/	Pentagon Chief Austin: Exit of the Ukraine War becomes global security in the 21st Stamping the century US Defense Minister Lloyd Austin sees a cutting-edge experience for global security in the 21st Ukraine war Century. The Pentagon chief accused Russia of undermining the international order and endangering Europe's security.
https://de.rt.com/russland/154647-donezk-seit-monaten-mit-instabiler-wasserversorgung-wasserleitung-geplant/	Donetsk for months with unstable drinking water supply – Russia plans 300 km water pipeline The Donetsk drinking water supply depends on the welfare of Ukraine. Before the Russian special operation began in February, Kiev interrupted them. In order to eliminate the humanitarian emergency situation, Russia is now planning the rapid construction of a 300-kilometre water pipeline between the Don River and Donetsk River.
https://de.rt.com/inland/154959-offener-brief-70-intellektuelle-fordern-waffen/	Open letter: 70 intellectuals demand weapons and money for Ukraine 70 Intellectual weapons demand more support for Ukraine in an open letter – in particular money and money They look at the conflict out of its chronology and see the sole guilt of Putin, which is regarded as a motive of niedertracht.
https://de.rt.com/inland/154947-deutsche-haubitzen-in-ukraine-mit/	German Haubitzen in Ukraine faced with massive problems According to the news magazine Der Spiegel the weapons supplied by Berlin are quickly broken.
https://de.rt.com/russland/154586-wie-westliche-firmen-sich-aus-russland-zurueckziehen/	How to retract Western companies from the Russian market Many Western chains have announced their withdrawal from Russia in view of the military special operation in March. This retreat takes place with great inconsistency. Numerous dealers are still active on or on the Russian market. An overview.
https://de.rt.com/meinung/154940-twitter-blue-war-effektivste-antikapitalistische/	Twitter Blue was the most effective anti-capitalist tool ever The takeover of Twitter by Elon Musk was a hilarious catastrophe. The only victims in this scandal are, however, – along with the reputation of Musk – the stock assessments of some local corporations.
https://de.rt.com/europa/154987-oskar-lafontaine-waffenstillstand-jetzt/	Oskar Lafontaine: ceasefire now! Oskar Lafontaine, former president of the Left Party, calls for a ceasefire between Russia and Ukraine on the NachDenkSeiten. The Federal Government must commit itself to peace negotiations.
https://de.rt.com/nordamerika/154997-neue-namen-in-epstein-affaere/	Documents released: New names in the Epstein affair A federal judge in New York has released new documents in the case of Epstein. There are eight other people in these, including employees and suspected victims. Epstein died in his prison cell under dubious circumstances in 2019.
https://de.rt.com/europa/154996-rogow-ukraine-laesst-menschen-nicht/	Rogow: Ukraine does not leave people from Saporoschje to not lose shields Preview align=left style=margin-right: 10px  src=https://mf.b37mrtl.ru/english/images/2022.11/thumbnail/637b40ceb480cc13460e6688.jpg /> civilians are declared to be absent from the city controlled by Ukraine.
https://de.rt.com/inland/155006-analyst-scott-ritter-position-deutscher/	Analyst Scott Ritter: The position of German politicians is stupid In an interview, the military analyst Scott Ritter said that the Germans would have lost themselves in an illusion about their own strength. The German population should wake up, otherwise a nuclear war threatens in Europe.
https://de.rt.com/inland/155013-rbb-muss-millionen-einsparen-aber-neue-intendantin-bekommt-mietzuschuss/	RBB has to save millions – but new intendant gets rent grant The financial planning of the rbb for the next years must be corrected by millions of amounts down. Pikant: While the new Intendantin Katrin Vernau announced austerity measures, she receives a rent grant of 1,000 euros per month despite a huge salary.
https://de.rt.com/europa/155018-spekulationen-unangebracht-saakaschwili-bestreitet-vergiftung/	Speculations inappropriate – Saakashvili denies poisoning The imprisoned Georgian ex-president Mikhail Saakashvili rejected recent speculations that he had been poisoned by heavy metals. He also urged not to politicise the issue.
https://de.rt.com/europa/155017-nyt-videos-von-angeblicher-toetung-russischer-soldaten-sind-echt/	NYT: Videos of alleged killing Russian soldiers are real Last week a number of videos have been collected on the Internet that allegedly show how russ Now the American newspaper New York Times confirms that the clips are authentic. However, many questions remain open.
https://de.rt.com/europa/154998-hoelle-auf-erden-serbischer-praesident/	Hell on earth: Serbian President warns against escalation in Kosovo The dispute between Belgrade and its devastating province of Kosovo about automarks continues and threatens to escalate again. Pristina plans to abolish the number plates issued by Serbia. Serbia's President Vučić is now warning of an outbreak of hostilities.
https://de.rt.com/amerika/154985-argentinien-attentat-gegen-vizepraesidentin-und/	Argentina: The assassination against the Vice-President and the long preparation of a crash He belonged to the Federal Revolution, a neo-fascist organization.
https://de.rt.com/meinung/155040-pfizer-dokumente-was-konzern-und-behoerden-ueber-risiken-wussten/	Pfizer documents: What Group and Authorities knew about risks of mRNA preparations Heavy damage, defective effect, uncovered data: The Pharmariese Pfizer and the Authorisation Authorities knew from the outset about massive safety risks of the mRNA vaccine. According to the association Doctors for Enlightenment this is evident from the admission documents.
https://de.rt.com/meinung/155041-kritik-an-wm-2018-und-2022-identisch/	Review of WM 2018 and 2022: identical until the word selection The texts for reporting on the host countries of the World Cup were hardly rewritten. The accusations against Russia were almost the same four years ago, which are today raised against Qatar. They are campaigns.
https://de.rt.com/meinung/155033-polnische-raketenvorfall-brachte-uns-kurz/	The Polish missile incident brought us to the brink of nuclear destruction The zeal with which Poland and other countries tried to pull NATO into a war with Russia should let all the alarm bells shrill. If there has ever been any doubt about the threat that comes from NATO, there is now no more.
https://de.rt.com/meinung/155030-ein-scherz-zu-viel-warum-selenskij-fuer-den-westen-zur-last-wird/	A joke too much: Why Selensky becomes burden for the west Preview align=left style=margin-right: 10px  src=https://mf.b37mrtl.ru/english/images/2022.11/thumbnail/637b841f48fbef06f13a1e24.jpg /> All were talking about a Ukrainian rocket in Poland Lappalie? Not really. Rather a joke that comes to be expensive.
https://de.rt.com/international/155054-nach-angriffen-in-syrien-ampel/	After attacks in Syria: traffic lights call on Turkey to lead international law After Turkey launched an air raid on Kurdish areas in northern Syria and Iraq on Sunday, Berlin called on Ankara to act proportionally while preserving international law. The reports on civilian victims are essential.
https://de.rt.com/inland/155063-wieder-tausende-im-osten-zu/	Thousands in the East on Monday walks For weeks, especially in the East of Germany, people on Monday evenings have been going to the streets to protest the rising prices and cost of living, the energy policy and the attitude of the Federal Government in the Ukraine war. Even on Monday evening thousands were on their feet.
https://de.rt.com/meinung/155075-letzte-generation-klima-angststoerung/	Last Generation: Climate of Fear(Distortion) They occupy crucifixes, stick, make soup paintings from works of art, give up their studies, their training or their profession and can be locked in. The Last Generation is afraid – at least most of the people who appear in it.
https://de.rt.com/international/155084-bluttest-betrug-theranos-gruenderin-muss/	Blood test fraud: Theranos founder must go to prison for more than eleven years Elizabeth Holmes was considered the female counterpart to Steve Jobs. Her billions of sponsored and acclaimed start-up Theranos, however, quickly became a non-working blood test dream. A U.S. federal judge now confirmed the debt and sentenced Holmes to a multi-year imprisonment.
https://de.rt.com/international/155092-nato-versammlung-fordert-russland-zum-terrorregime-zu-erklaeren/	NATO Assembly calls for Russia to be declared a terrorism The Parliamentary Assembly of NATO has adopted a largely symbolic resolution calling on Member States to call Russia terrorist state. The Panel also calls for further military support for Ukraine.
https://de.rt.com/international/155095-waffenlieferungen-an-kiew-haben-bestaende-usa-erschoepft/	Deliveries to Kiev have exhausted Pentagon stocks – Biden accelerates weapons purchases The US has already provided billions of aid to Ukraine, which has led to a significant decline in Pentagon ammunition and weapons supplies. The U.S. Army's top procurement officer stated that the weapons purchases have already exceeded the internal expenditure ceiling by 15 percent.
https://de.rt.com/international/155089-184-terroristen-neutralisiert-tuerkei-meldet/	184 terrorists neutralized: Turkey announces first success in operation in Syria and Iraq The Turkish army had carried out air attacks on Kurdish autonomy regions on Sunday.
https://de.rt.com/europa/155103-videos-von-toetung-russischer-soldaten/	Videos of killing Russian soldiers: State Duma calls for international condemnation Several videos in social networks show how Ukrainian troops allegedly kill Russian prisoners of war. The State Duma now demands in a statement the parliaments of all countries to condemn the crimes of the Ukrainian armed forces.
https://de.rt.com/inland/155098-einrichtungsbezogene-impfpflicht-soll-nicht-verlaengert-werden/	Institutional vaccination is not to be extended according to the Federal Ministry of Health The partial vaccination obligation for personnel in clinics and nursing homes is expected to expire at the end of the year. The facility-related vaccination obligation has been valid since mid-March of this year. The German Care Council recognizes the existence of a two-class society.
https://de.rt.com/europa/155114-verweigerte-einreise-nach-polen-fuer-lawrow/	Denied entry to Poland for Lawrow: Russia sees OSCE damaged Poland denies Russia's Foreign Minister Lawrow the issue of a visa and thus the participation in the OS In the meantime, Kremlin spokesman Peskow has spoken about the process. He sees the OSCE permanently damaged.
https://de.rt.com/international/155130-neues-erschiessungsvideo/	Only Russia will no one care about it: Renewed video of execution The series of execution and torture videos from Ukraine does not break: On Tuesday, several journalists have released another video showing the shooting of at least five prisoners of war lying on the ground.
https://de.rt.com/inland/155125-unbezahlbare-heizkosten-osnabrueck-richtet-waerme-inseln-fuer-buerger-ein/	Unpaid heating costs: Osnabrück sets heat islands for citizens Winter reaches Germany, and temperatures are falling significantly. But many people leave the heating anyway – because they can no longer afford the exploding heating costs. Osnabrück now wants to make an offer, as the NDR reports.
https://de.rt.com/meinung/155107-landshut-taenzchen-um-meinungsfreiheit/	Landshut: A Tänzchen about freedom of expression May in Munich danced with a Russian flag and was thus declared a rest-hetzerin von Niederbayern, a fake video that shows her supposed deportation leaves an uncanny feeling.
https://de.rt.com/meinung/155049-schuser-bleib-bei-deinen-leisten/	Bodo, the second most important, or: the arrogance of power on anti-Russian war path UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF.
https://de.rt.com/nordamerika/155091-ermittlungen-gegen-trump-sonderermittler-smith/	Investigations against Trump: Special Investigator Smith takes up work and distracts Biden Special investigator Jack Smith, appointed by the U.S. Department of Justice, officially took over the current investigation against former US President Donald Trump on the weekend. However, the appointment of the special investigator actually proves the alleged imprisonment of the U.S. Minister of Justice, or should it ultimately distract only from larger scandals?
https://de.rt.com/international/155117-deutschland-geht-leer-aus-katar/	Germany goes out empty: Qatar signs long-term LNG contract with China Qatar and China have concluded an extensive supply agreement – fakish to The Gulf State has recently become the target of media attacks by German politicians as the host of the World Cup. Minister of Economic Affairs Robert Habeck had declared last week that the idea of a football world championship in Qatar was little.
https://de.rt.com/meinung/155025-weltmeisterschaft-in-katar-zeigt-dass-menschenrechte-bloss-vorwand-des-westens-sind/	The World Cup in Qatar shows that human rights are just a pretext of the West You can compare and contrast this with the treatment of China by the West.
https://de.rt.com/international/155122-chinesisches-verteidigungsministerium-usa-hoehlen-ein-china-prinzip-aus/	Chinese Ministry of Defense: U.S.A. caves Ein-China Principle At an official talk in Cambodia, Chinese defense minister Wei Fenghe told his US counterpart Lloyd Austin, the US distorted the one-China principle. Washington strongly rejected the Chinese allegations.
https://de.rt.com/inland/155168-bundesregierung-plant-ende-bundeswehreinsatzes-in-mali/	Federal Government plans for 2024 the end of the Bundeswehr deployment in Mali France has already taken off its soldiers from Mali. On Tuesday, the Federal Government decided to take the deduction by May 2024, following a move between Minister of Defence Lambrecht (SPD) and the green Foreign Minister Baerbock, who wanted to continue the operation.
https://de.rt.com/inland/155094-rechtsoffene-corona-verharmloser-tagesspiegel-kampagne/	Legal Corona-Verharmloser: Daily Mirror Campaign Against the NachDenkpages The Tagesspiegel reports to the news portal NachDenkSeiten in a contribution to being open to the right. Editor-in-chief Berger replied to the open diffamation. The fight against independent journalism in Germany reaches a new stage.
https://de.rt.com/europa/155218-oberstes-britisches-gericht-untersagt-unabhaengigkeitsreferendum/	Supreme British court prohibits independence referendum in Scotland A new independence referendum in Scotland is far away. The highest British court in London announced on Wednesday that the Scottish regional parliament has no right to vote. However, the discussion should continue.
https://de.rt.com/europa/155229-eu-parlament-erklaert-russland-zum/	EU Parliament declares Russia a state supporter of terrorism The EU Parliament today adopted a resolution in which Russia is declared a supporter of terrorism. At the same time, EU member states were asked to follow this example. Ukrainian President Selenskij welcomed the step.
https://de.rt.com/international/155165-ukraine-leitet-strafverfahren-gegen-ermordete/	Ukraine initiates criminal proceedings against murdered Russian military personnel Ukraine opens criminal proceedings against the recently executed Russian prisoners of war. The shot Russian soldiers are accused of having only faked a surrender. Cruel videos of the massacre on the soldiers lying on the ground have been on the Internet for a few days.
https://de.rt.com/international/155177-tschechische-republik-setzt-visafreien-flughafentransit/	Czech Republic sets visa-free airport transit for Russian citizens In November, Russia's citizens are no longer allowed to stay in Czech airports without a special visa. Before that, the Czech Republic had suspended the issue of certain visa types and residence permits for Russians.
https://de.rt.com/europa/155166-krisen-reaktion-in-italien-regierungschefin/	Crisis Action in Italy: Head of Government Meloni initiates the abolition of civil money Not only in Berlin will the state budget for the coming year be fixed in these days In Italy, as in Germany, a civil money is disputed. In response to the comprehensive crisis, head of government Meloni cuts social spending.
https://de.rt.com/meinung/155214-immer-noch-hartz-oder-von/	Still Hartz or the inequality of the poor Accordingly, the agreement on civil money or to continue Hartz IV without thinking of possible or even likely future problems.
https://de.rt.com/europa/155219-trafigura-group-europa-kann-fuer/	Trafigura Group: Europe can avoid gas crisis for two winters Numerous forecasts assume that the citizens of Europe will freeze this winter. According to Trafigura Group, European gas stores have been filled and prices have dropped somewhat. The mild weather helps to alleviate the crisis.
https://de.rt.com/international/155236-ovks-gipfel-beginnt-in-jerewan/	OVKS summit begins in Yerevan In the Armenian capital of Yerevan, a summit of the heads of state of the six member countries of the organization of the collective security agreement (OVKS) takes place on Wednesday. In the early afternoon, Russian President Vladimir Putin and all other participants arrived in Yerevan.
https://de.rt.com/meinung/155216-corona-krise-kretschmer-spricht-von/	Corona crisis: Kretschmer speaks of injustices and mistakes – the media remain silent Kretschmer speaks in the context of a civil conversation with clear words. Spahn's call to have to forgive each other a lot, finds broad media echo. The statements of Kretschmer have been suffocated so far. Are his words really credible?
https://de.rt.com/inland/155185-katastrophe-diebstahl-keltischen-goldschatzes-im/	A catastrophe: theft of Celtic gold treasures in the millions of Bavarian Museum The unique gold treasure in the Kelten Museum in the Upper Bavarian Manching near Ingolstadt has been stolen. According to the police, the collector value of 483 coins is estimated at several million euros. It is the largest Celtic gold found in the 20. Century.
https://de.rt.com/amerika/155199-bolsonaro-versucht-wahl-in-brasilien/	Bolsonaro tries to tilt the election in Brazil 3 weeks after the election of the President Jair Bolsonaro in Brazil They therefore call into question the reliability of electronic dialling machines.
https://de.rt.com/meinung/155072-ukrainisches-jubel-aufgebot-in-cherson/	Ukrainian Jubilee in Cherson More and more videos from Cherson and the surrounding villages appear on the Internet, where pro-Ukrainian citizens are supposed to welcome the fighters of the Ukrainian armed forces. Often with flags, somewhat rarer even with flowers. How widespread is this phenomenon, how are such videos created for the office of Selensky, and what conclusions should Russia draw from it?
https://de.rt.com/international/155230-johnson-deutschland-wollte-rasche-niederlage/	Johnson: Germany wanted rapid defeat of Ukraine Earlier British Prime Minister Boris Johnson accused Germany in an interview that it hoped for a rapid military defeat of Ukraine before the Russian military operation.
https://de.rt.com/russland/155247-medwedew-erteilt-hoffnungen-auf-erschoepfung/	Medvedev gives a clear rejection of hopes for the exhaustion of Russian arms Dmitri Medwedew, Russia's Vice-Chair of the Security Council, pointed out that The opponents of Russia who expect such a scenario would be wrong.
https://de.rt.com/international/155211-saudi-arabien-dementiert-berichte-ueber/	Saudi Arabia reports on possible increase in oil production Saudi Arabia and Kuwait have denounced that the OPEC+ in December The Wall Street Journal had previously claimed that Saudi Arabia was discussing an increase in funding before the next OPEC+ meeting.
https://de.rt.com/meinung/155222-von-regenbogen-armbinden-bemalten-flugzeugen/	From rainbow armbands, painted airplanes, petitions and a German misuse LGBT is instrumentalized in Germany – this clearly shows the World Cup in Qatar. The discussion is not only lying, it is also blind to its implications. German LGBT extremism continues to restrict freedom.
https://de.rt.com/russland/155102-haeuser-mit-drohnen-landeplatz-russlands/	Houses with drone landing sites: Russia's construction authority announces ambitious project The Russian Ministry of Construction plans to build more and more homes with terminals for drone landing over the next three years. The aim is to deliver goods by air directly to the place of residence of citizens.
https://de.rt.com/europa/155318-schweiz-verhaengt-waffenembargo-gegen-russland/	Switzerland imposes arms embargo against Russia and Ukraine Since Wednesday, the eighth EU sanction package against Russia has been valid in Switzerland. According to the Ministry of Economic Affairs, the sanctions include, in addition to an oil price cover, an embargo on arms exports to Russia and Ukraine.
https://de.rt.com/international/155226-offen-fuer-geschaefte-cia-will/	Open for Business: CIA wants to recruit war-pronounce Russians as spies According to a report, the US Foreign Intelligence Agency seeks Russian citizens You want to recruit them so they spy for Washington.
https://de.rt.com/wirtschaft/155248-wirecard-skandal-aktionaere-gehen-leer/	Wirecard scandal: Shareholders leave blank It is not surprising, but disappointing for investors, a spokesman of the fund company, who had complained against the insolvency administrator, commented on Wednesday's verdict. Shareholders had recovered a total of seven billion euros from Wirecard and served in court.
https://de.rt.com/international/155309-iran-und-tuerkei-gehen-in/	Iran and Turkey go to the offensive: Fight for autonomous Kurdistan region in the Levante Tehran and Ankara have been threatening for weeks with a ground offensive in autonomous neighbourhoods The Kurdish question is not only about combating the destabilizing factors, but also the gas promotions in the autonomous Kurdistan region play a role. At this point the geopolitical interests of Iran and Turkey cross.
https://de.rt.com/inland/155281-erben-soll-sich-lohnen-csu/	Heirs are to be praised: CSU politicians demand higher allowances for inheritances Two thirds of the 100 richest Germans are heirs. Of course, politicians of the Union's parties, who recently braked the civil money under the motto performance must be worthwhile, want to adapt the inheritance tax exemptions to the cost.
https://de.rt.com/meinung/155348-russland-bleibt-boese-berliner-zeitung/	Russia remains evil: Berliner Zeitung orakelt about Russia's future In the Berliner Zeitung political scientist Alexander Dubowy writes the fall of Russia. To get to the desired result, he uses established anti-Russian clichés and argues about the facts. These are in a completely different direction.
https://de.rt.com/inland/155313-oskar-lafontaine-im-interview-bei/	Oskar Lafontaine in an interview with punkt.Preradovic In an interview at punkt.Preradovic, Oskar Lafontaine spoke about German politics, the relationship between Germany and its allies and the danger of a nuclear war in Europe. He called for negotiations with Russia.
https://de.rt.com/russland/155312-moskau-startet-experiment-zum-online/	Moscow launches experiment to buy local wine online Moscow begins an experiment to buy local wines online. The idea is to increase demand, but the Ministry of Health is alarming.
https://de.rt.com/europa/155244-ukrainer-koennen-mich-morgen-erschiessen/	Ukrainians could shoot me tomorrow – Western media reports on Cherson's liberators In the city of Cherson, which was supposedly liberated by the Ukrainians, there is not only a jubilee of the proukrainians. Many inhabitants fear the revenge of the nationalists and the omnipotence in the place has the notorious Ukrainian secret service SBU. This is surprisingly even Western media.
https://de.rt.com/international/155305-chinas-corona-politik-soll-proteste/	China's corona policy should have promoted protests in world's largest iPhone factory At the Foxconn plant site, workers rebel against their working conditions in view of rigid corona measures. A lockdown was launched around the Chinese Apple supplier's work. Thus, parts of the workforce are allegedly unblocked. Now there were demonstrations again.
