# article	aid	url	img	iid	hashvalue	title	text	imgFile	Date
2023072009450130	20230720094500-496	https://menafn.com/1106635530/Fans-Of-Bruce-Lee-Fondly-Remembers-Martial-Arts-Legends-Life-Philosophy			20230720094500-496	Fans Of Bruce Lee Fondly Remembers Martial Arts Legend's Life Philosophy	lee;big boss;ricky fong;adrian li;sophie uekawa|university of washington		4512741199
2023072009450160	20230720094500-499	https://tnp.straitstimes.com/news/singapore/over-600kg-illegally-imported-food-seized-raids			20230720094500-499	Over 600kg of illegally imported food seized in raids	food agency		4512741203
2023072009451180	20230720094500-504	https://www.businesstoday.in/latest/corporate/story/nclt-extends-deadline-for-completion-of-insolvency-resolution-of-future-retail-to-aug-17-390587-2023-07-20			20230720094500-504	NCLT extends deadline for completion of insolvency resolution of Future Retail to Aug 17	company law tribunal;retail ltd		4512741208
2023072009454160	20230720094500-515	https://www.sloughobserver.co.uk/news/23667137.slough-bin-man-mug-thrown-angry-resident/			20230720094500-515	Slough bin man has mug thrown at him by angry resident	borough council		4512741221
2023072009454730	20230720094500-520	https://www.arkansasonline.com/news/2023/jul/20/north-korea-mum-on-us-soldier/			20230720094500-520	North Korea mum on U.S. soldier	bauer;karine jean-pierre;matthew lee;zeke miller;rhonda shafner;travis king|armored division;associated press;university of north korean;white house		4512741227
2023072009454310	20230720094500-522	https://www.austinchronicle.com/music/2023-07-21/review-shinyribs-transit-damage/			20230720094500-522	Review: Shinyribs, Transit Damage	reiff;gordy quist;marcia ball;alice spencer;kevin russell;grupo fantasma;jesse dayton;los lobo steve;jared dunten;dark cloud;capn travis|		4512741229
2023072009457070	20230720094500-528	https://gulfnews.com/business/energy/oil-steadies-as-drop-in-us-stockpiles-offsets-demand-concerns-1.97069508			20230720094500-528	Oil steadies as drop in US stockpiles offsets demand concerns	charu chanana|reuters		4512741236
2023072009451250	20230720094500-533	https://apnews.com/article/china-us-trade-war-technology-restrictions-83546622de9a1e3a111aa5a1f677d345			20230720094500-533	China doesn't want a trade war with the US but will retaliate against further curbs, ambassador says	kerry;los angeles;xie feng;sandra oudkirk;william lai;antony blinken;janet yellen|speedo;united states;aspen security forum;huawei;micron inc		4512741242
2023072009456160	20230720094500-542	https://www.finanznachrichten.de/nachrichten-2023-07/59621459-mercury-securities-group-signs-underwriting-agreement-with-public-investment-bank-for-its-ipo-on-the-ace-market-of-bursa-malaysia-011.htm			20230720094500-542	Mercury Securities Group Signs Underwriting Agreement with Public Investment Bank for its IPO on the ACE Market of Bursa Malaysia	securities group berhad;ministry of investment;our group;public investment bank berhad;securities commission malaysia		4512741252
2023072009459480	20230720094500-549	https://menafn.com/1106635077/The-Commodities-Feed-Usd-Holds-Oil-Back			20230720094500-549	The Commodities Feed: Usd Holds Oil Back	fubngurume;los pelambres|ukraine agriculture ministry;russia ministry of defense;european automobile manufacturer association		4512741260
2023072009452590	20230720094500-567	https://www.freepressjournal.in/mumbai/raigad-landslide-irsalwadi-tribal-locality-not-landslide-prone-says-geological-survey-of-india-report			20230720094500-567	Raigad Landslide: Irsalwadi Tribal Locality Not Landslide-Prone, Says Geological Survey Of India Report	survey of india		4512741281
2023072009456720	20230720094500-569	https://www.newstribune.com/news/2023/jul/20/european-union-rushes-firefighters-to-greece/			20230720094500-569	European Union rushes firefighters to Greece	cortes;petteri taalas;willis carrier;varvara paraskevopoulou;alessandro miani;mehmet saygin|world meteorological organization;fire service;italian society of environmental doctors;united nations;european union		4512741284
2023072009452390	20230720094500-570	https://www.northcoastjournal.com/humboldt/anglers-await-steelhead-on-the-lower-klamath/Content?oid=27218613			20230720094500-570	Anglers Await Steelhead on the Lower Klamath	martin;britt carson;curt wilson;tim klassen;jake mitchell|national weather service;instagram;youtube;facebook;game commission		4512741285
2023072009458520	20230720094500-571	https://gulfnews.com/technology/consumer-electronics/stay-in-the-fast-lane-with-asus-zenbook-14x-oled-1.1689836996028			20230720094500-571	Stay in the fast lane with Asus Zenbook 14X OLED	nvidia geforce|intel		4512741286
2023072009452110	20230720094500-573	https://www.stamfordadvocate.com/news/article/50-year-middletown-ct-civil-servant-gop-18204238.php			20230720094500-573	50-year Middletown CT civil servant, GOP councilman won't run again	wilson;charles wiltsie|police department;republican town committee;middletown police department;beman middle school;century parks committee;recreational community services commission;russell library city hall feasibility study		4512741288
2023072009452820	20230720094500-579	https://cochranenow.com/articles/claas-introduces-north-america-to-its-tractor-series			20230720094500-579	CLAAS introduces North America to its tractor series - CochraneNow: Cochrane, Alberta's latest news, sports, weather, community events.	of commercial development		4512741295
2023072009456230	20230720094500-593	https://www.faceofmalawi.com/2023/07/20/two-people-arrested-over-death-of-journalist-nomsa-mkandawire-taulo/			20230720094500-593	Two people arrested over death of Journalist Nomsa Mkandawire Taulo	mkandawire taulo;alfred chinthere;charles dzamalala;mary khumbanyiwa|malawi broadcasting corporation;central west region police		4512741311
2023072009453700	20230720094500-614	https://www.freepressjournal.in/india/rape-convict-ram-rahim-again-granted-30-day-parole-7th-time-in-25-years			20230720094500-614	Rape Convict Ram Rahim Again Granted 30-Day Parole, 7th Time In 2.5 Years	satnam;khanpur kolian;hubspot hubspot;dera sacha sauda;ranjit singh;uttar pradesh baghpat;ram rahim;haryana rohtak;fauja singh|adampur assembly;high court		4512741336
2023072009454790	20230720094500-622	https://gulfnews.com/business/corporate-news/binghatti-developers-completes-binghatti-canal-before-its-target-date-1.1689843239538			20230720094500-622	Binghatti Developers completes Binghatti Canal before its target date	canal;muhammad binghatti;binghatti muhammad binghatti|binghatti developers		4512741345
2023072009453360	20230720094500-626	https://www.newstribune.com/news/2023/jul/20/coates-attends-school-board-meeting-to-back/			20230720094500-626	Coates attends school board meeting to back teacher told to stop using his book on racism	wood;akil ross;tess pratt;nehisi coate;nehisi coates|chapin high school;chapin high school english department		4512741350
2023072009450590	20230720094500-630	http://www.koreaherald.com/view.php?ud=20230720000719			20230720094500-630	[News Focus] G.I. detained in NK new headache in relations	king;cheong seong-chang|department of reunification strategic;kyungnam university;us forces korea;sejong institute		4512741354
2023072009454220	20230720094500-631	https://www.digitimes.com/news/a20230719VL212/green-energy-hitachi-india.html			20230720094500-631	Hitachi Digital's vision for India: connecting engineering talent and driving green transformation	jun taniguchi|hitachi		4512741355
2023072009451140	20230720094500-634	https://www.hellomagazine.com/healthandbeauty/health-and-fitness/498156/virgin-river-martin-henderson-reveals-health-update-ahead-of-season-five/			20230720094500-634	Virgin River star Martin Henderson reveals health update ahead of season five premiere	henderson martin;martin henderson;instagram martin;lauren hammersley;alexandra breckenridge;erin cardillo;annette otoole;mel monroe;instagram martin henderson;netflix annette otoole|instagram		4512741359
2023072009456160	20230720094500-640	https://www.telegraphindia.com/feeds/edugraph/news/chattisgarh-nmms-scholarship-2023-application-form-released-know-details-inside/cid/1953357			20230720094500-640	Chattisgarh | Chattisgarh NMMS Scholarship 2023: Application form released; know details inside	scholarship;chhattisgarh department		4512741366
2023072009455020	20230720094500-652	https://www.thestar.com.my/news/nation/2023/07/20/peter-anthony-not-among-10-defectors-warisan-plans-to-sue			20230720094500-652	Peter Anthony not among 10 defectors Warisan plans to sue	rakyat sabah;sabah barisan nasional umno;datuk juil nuatim;hassan amir gani;datuk zuraida kamaruddin;mohd shafie apdal;mohd shafie;datuk peter anthony;hajiji noor|high court;kuala lumpur high court;anthony		4512741380
2023072009450090	20230720094500-656	https://www.firstpost.com/entertainment/seema-haider-reel-story-why-it-is-wrong-to-slut-shame-the-pakistani-woman-12889412.html			20230720094500-656	Seema Haider reel story: Why it is wrong to slut-shame the Pakistani woman-Entertainment News , Firstpost	kumar;seema haider;sachin meena;radhe radhe|instagram		4512741384
2023072009458570	20230720094500-661	https://gulfnews.com/entertainment/hollywood/oppenheimer-film-review-a-gripping-tale-of-ambition-and-consequence-1.1689838421515			20230720094500-661	Oppenheimer film review: A gripping tale of ambition and consequence	j oppenheimer;casey affleck;cillian murphy;matt damon;lewis strauss;emily blunt;florence pugh;christopher nolan;robert downey jr;rami malek|universal pictures;cambridge university;us atomic energy commission		4512741390
2023072009456650	20230720094500-690	https://www.yahoo.com/entertainment/free-blues-picnic-feature-iconic-090401146.html			20230720094500-690	Free blues picnic to feature iconic Nighthawks, popular local bands	perkins;john hammond;pinetop perkins;mark wenner;jimmy reed;james cotton;muddy waters;phil petroff;king kool|mohawk valley blues society blues picnic		4512741424
2023072009454020	20230720094500-693	https://www.cnn.com/2023/07/20/politics/biden-philadelphia-shipyard-bidenomics/			20230720094500-693	Biden returns to battleground Pennsylvania for the 27th time since taking office to sell his economic message	of labor statistics;white house;a quinnipiac university;a monmouth university;university of michigan		4512741427
2023072009457600	20230720094500-704	https://www.yahoo.com/entertainment/annie-murphy-praise-petey-heroine-090107175.html			20230720094500-704	Annie Murphy: 'Praise Petey' heroine shocked to inherit cult in animated comedy	baranski;kiersey clemons;stephen root;anna drezen;amy hill;annie murphy;john cho;eliza clemons;ruby gillman|		4512741440
2023072009459280	20230720094500-715	https://www.digitimes.com/news/a20230720VL204/dram-gddr-memory-chips-samsung.html			20230720094500-715	Samsung develops GDDR7 DRAM	electronics		4512741453
2023072009459990	20230720094500-717	https://www.dw.com/en/southern-europe-faces-new-heat-wave-as-greek-fires-burn-on/a-66292838			20230720094500-717	Southern Europe faces new heat wave as Greek fires burn on â€“ DW â€“ 07/20/2023	climate change service;world meteorological organization;reuters;european union		4512741455
2023072009459180	20230720094500-718	https://www.marketscreener.com/news/latest/Timmermans-candidate-to-lead-combined-Dutch-Labour-Green-party-ticket-in-election--44377067/			20230720094500-718	Timmermans candidate to lead combined Dutch Labour/Green party ticket in election	timmermans;andrew cawthorne|european commission;green left party;reuters		4512741456
2023072009453120	20230720094500-719	https://variety.com/2023/film/global/banijay-italy-perfect-strangers-marco-belardi-1235674828/			20230720094500-719	Banijay Expands Italian Footprint by Partnering With Marco Belardi	bassetti;marco bassetti;marco belardi|banijay italia holding;leone film group;disney;netflix		4512741457
2023072009459280	20230720094500-724	https://kdal610.com/2023/07/20/528247/			20230720094500-724	Lightning Causes Carlton County Barn Fire	state fire marshall office;carlton county sheriff department		4512741463
2023072009451450	20230720094500-733	https://www.bbc.co.uk/news/uk-england-gloucestershire-66248389			20230720094500-733	Quentin Blake nature exhibition to launch at Slimbridge	stevens;roald dahl;quentin blake|wetlands trust;slimbridge wetland centre in stroud		4512741473
2023072009450860	20230720094500-735	https://www.hometown-pages.com/cloud-itsm-market-share-analysis-size-prominent-players-and-forecast-2031/			20230720094500-735	Cloud ITSM Market Share, Analysis, Size, Prominent Players, and Forecast 2031 â€“ Hometown Pages	technology service management;citrix systems;u s bureau of economic analysis;information technology infrastructure library;microsoft corporation;united states;small medium enterprises;large enterprises;u s census bureau;international business machines corporation		4512741476
2023072009458990	20230720094500-743	https://www.dailymail.co.uk/tvshowbiz/article-12318617/And-Just-Like-episode-six-Miranda-dealt-breakups-Charlotte-goes-way-cool-mom-Carrie-makes-contact-Aidan.html			20230720094500-743	And Just Like That... episode six: Miranda is dealt 'back-to-back breakups', Charlotte goes out of her way to be a cool mom and Carrie makes contact with Aidan	steve;ralph lauren;john corbett;che miranda|google;west elm		4512741485
2023072009455150	20230720094500-752	https://www.cnn.com/2023/07/20/us/florida-black-history-education-standards-reaj/			20230720094500-752	Florida Board of Education approves new Black history standards that critics call 'a big step backward'	desantis;derrick johnson;moses norman|florida department of education;florida education association;cnn		4512741495
2023072009459710	20230720094500-756	https://www.freepressjournal.in/india/100s-of-such-cases-have-taken-place-in-manipur-cm-biren-singhs-statement-on-women-paraded-naked-in-state-sparks-row			20230720094500-756	'100s Of Such Cases Have Taken Place In Manipur': CM Biren Singh's Outrageous Statement On Women Paraded Naked In State Sparks Row	biren singh;biren singh;hubspot hubspot|manipur police on viral video;manipur police		4512741500
2023072009451700	20230720094500-768	https://www.channelnewsasia.com/business/abb-seeing-some-customers-shift-investments-away-china-3642211			20230720094500-768	ABB seeing some customers shift investments away from China	states;siemens		4512741514
2023072009453480	20230720094500-771	https://www.ktvu.com/news/residents-protest-conditions-at-san-jose-hotel-for-homeless			20230720094500-771	Residents protest conditions at San Jose hotel for homeless	chavez;cheryl fleming;molly rodriguez|surestay hotel;a millbrae city council		4512741517
2023072009450480	20230720094500-776	https://www.npr.org/2023/07/20/1187100041/college-cheap-affordable-degree-coventry			20230720094500-776	How a no-frills college is making degrees more affordable : NPR	dunn;ashkan bahgozen;mabel makombore;monika myslewska|everton football club;university of suffolk;college america;manchester metropolitan university;university of plymouth;montfort university in leicester;coventry university;coventry university college;united states;lancaster university		4512741523
2023072009450720	20230720094500-778	https://gulfnews.com/business/corporate-news/redha-al-ansari-exchange-concludes-its-double-treats-summer-promotion-1.1689844781192			20230720094500-778	Redha Al Ansari Exchange concludes its Double Treats summer promotion	saleem;al ansari;wahid al ansari;humaid al ansari;redha al ansari|department of economy;redha al ansari exchange		4512741525
2023072009457780	20230720094500-785	https://www.freepressjournal.in/entertainment/ishita-dutta-vatsal-sheth-share-first-photo-with-baby-boy-kushal-tandon-priya-bapat-others-congratulate			20230720094500-785	Ishita Dutta, Vatsal Sheth Share FIRST Photo With Baby Boy; Kushal Tandon, Priya Bapat & Others Congratulate	sanon;priya bapat;ishita dutta;shabir ahluwalia;maheck chahal;saif ali khan;helly shah;drashti dhami;ajay devgn;jennifer winget;rishton ka saudagar;vatsal sheth;abhishek pathak;kushal tandon|instagram		4512741534
2023072009452480	20230720094500-791	https://www.thetelegraphandargus.co.uk/news/23666034.wallers-brewery-bradfords-sunbridgewells-set-reopen/			20230720094500-791	Wallers Brewery at Bradford's Sunbridgewells set to reopen | Bradford Telegraph and Argus	hall;rebecca dakin;harry hall|		4512741541
2023072009452030	20230720094500-792	https://www.sloughobserver.co.uk/news/23667860.slough-chef-running-crowned-national-chef-year/			20230720094500-792	Slough chef in the running to be crowned 'national chef of the year'	national chef of the year;university of west london;craft guild		4512741542
2023072009454760	20230720094500-794	https://tribune.com.pk/story/2427031/mayor-to-become-ex-officio-chairman-of-kda			20230720094500-794	Mayor to become ex-officio chairman of KDA	development authority;sehwan development authority;hyderabad development authority;karachi development authority;sehwan union council;lyari development authority		4512741544
2023072009459450	20230720094500-795	https://www.crainsgrandrapids.com/news/real-estate/neighborhood-backlash-ensues-after-developer-buys-properties-along-grand-rapids-park-natural-area/			20230720094500-795	Neighbors concerned about development plans along Huff Park in Grand Rapids	use committee;creston neighborhood association;rapids planning commission;creston land use committee		4512741545
2023072009450720	20230720094500-798	https://tnp.straitstimes.com/entertainment/music/fancy-pair-tickets-watch-jay-chou-china-thatll-be-27000			20230720094500-798	Fancy a pair of tickets to watch Jay Chou in China? That'll be $27,000, Latest Music News	association of performing arts		4512741549
2023072009458180	20230720094500-820	https://thenationonlineng.net/subsidy-niger-assembly-urges-reduction-of-working-days-for-civil-servants/			20230720094500-820	Subsidy: Niger assembly urges reduction of working days for civil servants	sarkindaji;nasir umar|ministry for education;niger state house of assembly;niger assembly		4512741574
2023072009459150	20230720094500-824	https://www.thetelegraphandargus.co.uk/news/23667617.sticker-lane-bradford-blocked-directions-crash/			20230720094500-824	Person taken to hospital after crash on Sticker Lane | Bradford Telegraph and Argus	ambulance service;yorkshire police		4512741579
2023072009458980	20230720094500-876	https://www.hellomagazine.com/celebrities/498150/janette-manrara-praises-aljaz-skorjanec-following-unbearable-pain-pregnancy/			20230720094500-876	Janette Manrara reveals Aljaz Skorjanec's heartwarming gesture following 'unbearable' pregnancy pain	johnston janette;aljaz skorjanec;frank sinatra;david m benett janette;billy joel;nicky johnston;janette manrara|disney		4512741639
2023072009459260	20230720094500-878	https://www.dailymail.co.uk/tvshowbiz/article-12318845/PICTURE-EXCLUSIVE-Love-Islands-Ekin-Su-Culculoglu-Davide-Sanclimenti-spark-speculation-leave-ITV-Summer-Party-cab.html			20230720094500-878	PICTURE EXCLUSIVE: Love Island's Ekin-Su Culculoglu and Davide Sanclimenti spark speculation they are back ON as they leave ITV Summer Party together in the back of a cab	attwood;luca bish;charlotte hawkins;tasha ghouri;davide sanclimenti;margot robbie;ekin-su culculoglu;indiyah polack|instagram;summer party		4512741641
2023072009451760	20230720094500-897	https://www.newsday.com/news/nation/spains-election-sunday-pits-2-leftist-vs-2-rightist-parties-heres-a-look-at-the-leaders-d49no470			20230720094500-897	Spain's election Sunday pits 2 leftist vs. 2 rightist parties. Here's a look at the leaders	fraga;pedro sanchez;bernat armangue;irene montero;pablo casado;francisco franco;silvia intxaurrondo;alberto nunez feijoo|popular party;spain parliament;european union		4512741663
2023072009459890	20230720094500-927	https://www.northcoastjournal.com/humboldt/hunger-in-humboldt/Content?oid=27218589			20230720094500-927	Hunger in Humboldt	holcomb;robert sataua;annelia hillman;woodsie hunsucker;heidi mchugh|walmart;economic policy institute family budget calculator;united states department of agriculture		4512741698
2023072009455720	20230720094500-931	https://www.northcoastjournal.com/humboldt/making-it-possible/Content?oid=27218620			20230720094500-931	Making it Possible	cola;wes anderson;jim caviezel;ryan gosling;cillian murphy;emily blunt;j robert oppenheimer;robert downey jr;sabrina wu;matt damon;erik jendresen;will ferrell;esai morales;pete davidson;catherine ohara;jennifer lawrence;tom cruise;christopher mcquarrie;michelle yeoh;stephanie hsu;christopher nolan;leah lewis;john j bennett;margot robbie;brian de palma;mamoudou athie|witness mission;impossible mission		4512741703
2023072009452370	20230720094500-936	https://www.austinchronicle.com/music/2023-07-21/kerrville-folk-festival-launches-hip-younger-sister-fest-welcome-home/			20230720094500-936	Kerrville Folk Festival Launches Hip Younger Sister Fest, Welcome Home	lenker;brian eno;kinky friedman|		4512741708
2023072009457630	20230720094500-937	https://www.energyglobal.com/other-renewables/20072023/emerson-and-cavendish-renewable-technology-to-drive-innovation-in-hydrogen-application/			20230720094500-937	Emerson and Cavendish Renewable Technology to drive innovation in hydrogen application	renewable technology		4512741709
2023072009457740	20230720094500-938	https://www.apr.org/news/2023-07-20/study-alabamians-spend-and-consume-more-motor-fuel-than-most-americans			20230720094500-938	Study: Alabamians spend and consume more motor fuel than most Americans	automobile association		4512741711
2023072009453580	20230720094500-940	https://www.thetelegraphandargus.co.uk/news/23667421.trio-jailed-14-years-plot-supply-class-drugs/			20230720094500-940	Trio jailed for 14 years in plot to supply class A drugs | Bradford Telegraph and Argus	stapleton;vauxhall zafira;nathan reilly;michael flint;dave watts|yorkshire police;leeds crown court;yorkshire police programme precision		4512741713
2023072009454740	20230720094500-944	https://www.inform.kz/en/kazakhstan-keen-on-diversifying-export-of-agro-industrial-products-to-arab-states-president_a4092011			20230720094500-944	Kazakhstan keen on diversifying export of agro-industrial products to Arab states â€“ President	cooperation council summit;islamic organization for food security		4512741718
2023072009457680	20230720094500-947	https://www.businesstoday.in/latest/politics/story/pm-modi-enquires-about-sonia-gandhis-health-in-parliament-after-flights-emergency-landing-390577-2023-07-20			20230720094500-947	PM Modi enquires about Sonia Gandhi's health in Parliament after flight's emergency landing	gandhi;lok sabha;jairam ramesh;narendra modi;rajya sabha;rahul gandhi;meta instagram|congress mp jairam ramesh;congress mp shashi tharoor;congress on		4512741721
2023072009451020	20230720094500-960	https://www.freepressjournal.in/entertainment/richa-chadha-blasts-blocks-journalist-who-asked-for-interview-on-manipur-violence			20230720094500-960	Richa Chadha Blasts & Blocks Journalist Who Asked For Interview On Manipur Violence	dutt;n biren singh;akshay kumar;smriti irani;uorfi javed;hubspot hubspot;urmila matondkar;renuka shahane;sonu sood;vivek agnihotri;richa chadha;kiara advani|child development		4512741736
2023072009457080	20230720094500-962	https://www.freepressjournal.in/bhopal/mp-retd-high-court-judge-to-examine-irregularities-in-patwari-recruitment-exam			20230720094500-962	MP: Retd High Court Judge To Examine Irregularities In Patwari Recruitment Exam	singh chouhan;hubspot hubspot;rajendra kumar verma|honble high court;high court		4512741738
2023072009458480	20230720094500-964	https://www.tivysideadvertiser.co.uk/news/23668036.genetics-help-pembrokeshire-farmer-scoop-top-royal-welsh-award/			20230720094500-964	Genetics help Pembrokeshire farmer to scoop top Royal Welsh award	evans;ioan jones evans;emrys evans|royal welsh agricultural society		4512741741
2023072009459510	20230720094500-965	https://menafn.com/1106635457/World-Bank-Groups-Vice-Presidents-Arrive-In-Ukraine			20230720094500-965	World Bank Group's Vice Presidents Arrive In Ukraine	garcia mora;menafn- ukrinform antonella bassani;denys shmyhal|world bank;international finance corporation;world bank group		4512741742
2023072009451310	20230720094500-966	https://www.hellomagazine.com/film/498155/today-jenna-bush-hager-forever-grateful-delivers-news-cant-handle-this/			20230720094500-966	Today's Jenna Bush Hager 'forever grateful' as she delivers news - 'I can't handle this'	bush;elin hilderband;getty jenna;george h w bush;henry hager;hoda kotb;jenna bush hager;george w bush;lady laura bush|instagram;la times		4512741743
2023072009457400	20230720094500-967	https://menafn.com/1106635469/Uzbekistan-To-Host-Next-Summit-Of-Central-Asian-Countries-And-Gulf-Cooperation-Council			20230720094500-967	Uzbekistan To Host Next Summit Of Central Asian Countries And Gulf Cooperation Council	al;sadyr zhaparov;serdar berdimuhamedow;kassym-jomart tokayev;rashid al maktoum;hamad al;emomali rahmon;shavkat mirziyoyev;hamad al khalifa;arabia sheikh mohammed|university for the study of the environment;organization of islamic cooperation;afghan railway;menafn- trend news agency;council jassim muhammad al-budaiwi;cooperation council of the arab states;investor council		4512741744
2023072009453990	20230720094500-973	https://krdo.com/politics/cnn-us-politics/2023/07/20/doj-says-its-assessing-the-situation-along-the-texas-mexico-border-amid-troubling-reports-over-migrant-treatment-2/			20230720094500-973	DOJ says it's assessing the situation along the Texas-Mexico border amid 'troubling reports' over migrant treatment	prokupecz;doug ducey;xochitl hinojosa;priscilla alvarez;greg abbott;steve mccraw|cable news network inc;united states;cnn;department of homeland security;white house;department of public safety;justice department;department of justice;texas national guard;texas department of public safety;warner bros;discovery company		4512741751
2023072009455790	20230720094500-987	https://tnp.straitstimes.com/news/singapore/punggol-bto-faces-further-delays-after-hdb-axes-main-contractors-services-over			20230720094500-987	Punggol BTO faces further delays after HDB axes main contractor's services over 'unsatisfactory' progress , Latest Singapore News	services;eunos court		4512741767
2023072009450870	20230720094500-989	https://www.ndtv.com/entertainment/made-in-heaven-recap-post-eclipsed-by-comments-on-delayed-release-4225075			20230720094500-989	Made In Heaven Recap Post Eclipsed By Comments On Delayed Release	sarbh;nitya mehra;jim adil;prashant nair;faiza kalki koechlin;zoya akhtar;kalki koechlin;arjun mathur;shashank arora;adil jim sarbh;sobhita dhulipala;alankrita shrivastava;tara khanna;shivani raghuvanshi|international emmy		4512741770
2023072009454370	20230720094500-1001	https://www.thestar.com.my/news/nation/2023/07/20/customs-to-cooperate-fully-with-macc-in-wildlife-trafficking-probe			20230720094500-1001	Customs to cooperate fully with MACC in wildlife trafficking probe	norazirah ramli;jalan sama gagah;sheikh biman sheikh ahmad;taman telok gedong indah|corruption commission;customs department;customs department central zone		4512741784
2023072009451420	20230720094500-1009	https://www.dw.com/en/africa-food-security-at-risk-after-the-ukraine-grain-deal-collapse/a-66283919			20230720094500-1009	How will the end of the Ukraine grain deal hurt Africa? â€“ DW â€“ 07/19/2023	of agriculture;world food program;united nations;reuters;international monetary fund;german foreign ministry;michael dunford the world food program;international grains council		4512741793
2023072009452720	20230720094500-1010	https://www.bloomberg.com/news/articles/2023-07-20/-hot-strike-summer-hollywood-ups-workers-are-making-labor-history			20230720094500-1010	'Hot Strike Summer': Hollywood, UPS Workers Are Making Labor History	for united parcel service inc;america corp		4512741794
2023072009452210	20230720094500-1031	https://menafn.com/1106635456/Defense-Forces-Not-Allowing-Enemy-Sabotage-Groups-To-Advance-Deep-Into-Ukraine-Demchenko			20230720094500-1031	Defense Forces Not Allowing Enemy Sabotage Groups To Advance Deep Into Ukraine - Demchenko	state border guard service		4512741818
2023072009453200	20230720094500-1040	https://www.yicaiglobal.com/news/guangzhou-pharma-strikes-usd180-million-deal-to-import-medicinal-herbs-after-china-prices-climb			20230720094500-1040	Guangzhou Pharma Strikes USD180 Million Deal to Import Medicinal Herbs After China Prices Climb	products;guangzhou pharmaceutical holdings;china chamber		4512741829
2023072009455460	20230720094500-1056	https://www.dailymail.co.uk/tvshowbiz/article-12318877/Penny-Lancaster-52-looks-radiant-plunging-floral-dress-poses-beach-Marbella.html			20230720094500-1056	Penny Lancaster, 52, looks radiant in a plunging floral dress as she poses on the beach in Marbella	hunter;penny lancaster;alana stewart;kelly emberg;otis stewart kalick;rod stewart;nicole ann;aiden stewart;louis armstrong|instagram		4512741847
2023072009458680	20230720094500-1057	https://www.arkansasonline.com/news/2023/jul/20/israeli-reservists-refuse-service-in-protest-of/			20230720094500-1057	Israeli reservists refuse service in protest of overhaul	gittleman;benjamin netanyahu;herzi halevi;idit shafran gittleman|israeli army radio;israel institute for national security		4512741848
2023072009451090	20230720094500-1077	https://www.darientimes.com/opinion/article/opinion-norwalk-trying-to-mask-development-as-18208715.php			20230720094500-1077	Opinion: Norwalk trying to mask development as coastal mitigation	harbor commission		4512741872
2023072009455820	20230720094500-1087	https://menafn.com/1106635489/Heavy-rain-triggers-landslide-killing-more-than-50-people-in-Indias-Raigad			20230720094500-1087	Heavy rain triggers landslide killing more than 50 people in India`s Raigad	devendra fadnavis|twitter		4512741883
2023072009453930	20230720094500-1088	https://www.fox13seattle.com/news/caught-on-camera-thieves-in-kraken-gear-attempt-carjacking-threaten-victim-with-scissors			20230720094500-1088	Caught on camera: Thieves in Kraken gear attempt carjacking, threaten victim with scissors	county sheriff department;hyundai		4512741884
2023072009454090	20230720094500-1093	https://www.ndtv.com/entertainment/celina-jaitley-on-health-struggles-and-career-challenges-wouldn-t-even-end-up-getting-paid-4224575			20230720094500-1093	Celina Jaitley's Viral Post On Being Rejected As Model: Too White, Too Thin	bhupathi;asia pacific;priyanka chopra;celina jaitly;dia mirza;celina jaitley|instagram		4512741890
2023072009456980	20230720094500-1097	https://www.echo-pilot.com/story/news/2023/07/20/greencastle-womans-business-podcast-highlighted-by-apple-amazon-laura-wallace-gutsy-worx-co/70424023007/			20230720094500-1097	Greencastle woman's business podcast highlighted by Apple, Amazon	feifer;tori dunlap;laura wallace;marcus lemonis|yahoo;carl drug;worx co;greencastle-antrim high school;youtube		4512741895
2023072009453770	20230720094500-1104	https://www.freepressjournal.in/bhopal/bhopal-scuffle-breaks-out-between-speaker-mayor-during-bmc-meeting-house-adjourned-for-half-an-hour-watch			20230720094500-1104	Bhopal: Scuffle Breaks Out Between Speaker & Mayor During BMC Meeting, House Adjourned For Half-an-Hour; WATCH	suryavanshi;devendra bhargava;prabhupada marg;kishan raghuwanshi;ayodhya nagar;shabista zaki;malti rai;hubspot hubspot;manoj rathore|bhopal municipal corporation;retd high court		4512741903
